CPTE,IMPO,CLAV,ESPE,ACUM,NroComprobante,Ticker,Comprobante,FEC1,FEC2,DETA,CodigoEspecie,NUME,CANT,PCIO
DEIN,-2000,1046323C4092700000,,95490.56,84676,TGNO4     ,81,27/09/24,27/09/24,PERDIDA INDICES PAMP OCTUBRE 2024,30005,84676,,
NCIN,6000,1046323C4092600000,,97490.56,84352,TGNO4     ,82,26/09/24,26/09/24,GANANCIA INDICES PAMP OCTUBRE 2024,30005,84352,,
NCIN,5200,1046323C4092500000,,91490.56,84065,TGNO4     ,82,25/09/24,25/09/24,GANANCIA INDICES PAMP OCTUBRE 2024,30005,84065,,
NCIN,1200,1046323C4092400010,,86290.56,83733,TGNO4     ,82,24/09/24,24/09/24,GANANCIA ROFEX OCTUBRE,30005,83733,,
DEIN,-1200,1046323C4092400000,,85090.56,83732,TGNO4     ,81,24/09/24,24/09/24,PERDIDA INDICES PAMP OCTUBRE 2024,30005,83732,,
VTIN,-286.01,1046323C4092400019,ROFEX OCTUBRE,86290.56,759962,RFX20102024,29,24/09/24,24/09/24,,80015,759962,-2,
DEIN,-6800,1046323C4092300020,,86576.57,83444,RFX20102024,81,23/09/24,23/09/24,PERDIDA ROFEX OCTUBRE,80015,83444,,
COBR,85000,1046323C4092300010,,93376.57,38522,RFX20102024,66,23/09/24,23/09/24,TRANSFERENCIA RECIBIDA WEB,80015,38522,,
NCIN,8000,1046323C4092300000,,8376.57,83443,RFX20102024,82,23/09/24,23/09/24,GANANCIA INDICES PAMP OCTUBRE 2024,80015,83443,,
CPRA,-69793.7,1046323C4092300019,METRO GAS,376.57,751663,METR      ,1,23/09/24,23/09/24,,00565,751663,60,1163.2283333
DEIN,-4400,1046323C4092000010,,70170.27,83163,METR      ,81,20/09/24,20/09/24,PERDIDA ROFEX OCTUBRE,00565,83163,,
NCIN,2900,1046323C4092000000,,74570.27,83162,METR      ,82,20/09/24,20/09/24,GANANCIA INDICES PAMP OCTUBRE 2024,00565,83162,,
NCIN,5200,1046323C4091900010,,71670.27,82889,METR      ,82,19/09/24,19/09/24,GANANCIA ROFEX OCTUBRE,00565,82889,,
DEIN,-11600,1046323C4091900000,,66470.27,82888,METR      ,81,19/09/24,19/09/24,PERDIDA INDICES PAMP OCTUBRE 2024,00565,82888,,
NCIN,3000,1046323C4091800010,,78070.27,82595,METR      ,82,18/09/24,18/09/24,GANANCIA ROFEX OCTUBRE,00565,82595,,
DEIN,-3500,1046323C4091800000,,75070.27,82594,METR      ,81,18/09/24,18/09/24,PERDIDA INDICES PAMP OCTUBRE 2024,00565,82594,,
CMIN,-286.96,1046323C4091800019,ROFEX OCTUBRE,78570.27,740304,RFX20102024,28,18/09/24,18/09/24,,80015,740304,2,
NCIN,1700,1046323C4091700000,,78857.23,82302,RFX20102024,82,17/09/24,17/09/24,GANANCIA INDICES PAMP OCTUBRE 2024,80015,82302,,
NCIN,5700,1046323C4091600000,,77157.23,82025,RFX20102024,82,16/09/24,16/09/24,GANANCIA INDICES PAMP OCTUBRE 2024,80015,82025,,
DEIN,-200,1046323C4091300000,,71457.23,81736,RFX20102024,81,13/09/24,13/09/24,PERDIDA INDICES PAMP OCTUBRE 2024,80015,81736,,
NCIN,6200,1046323C4091200010,,71657.23,81459,RFX20102024,82,12/09/24,12/09/24,GANANCIA ROFEX OCTUBRE,80015,81459,,
DEIN,-2500,1046323C4091200000,,65457.23,81458,RFX20102024,81,12/09/24,12/09/24,PERDIDA INDICES PAMP OCTUBRE 2024,80015,81458,,
VTIN,-287.28,1046323C4091200019,ROFEX OCTUBRE,67957.23,719897,RFX20102024,29,12/09/24,12/09/24,,80015,719897,-2,
NCIN,12000,1046323C4091100010,,68244.51,81162,RFX20102024,82,11/09/24,11/09/24,GANANCIA ROFEX OCTUBRE,80015,81162,,
DEIN,-7700,1046323C4091100000,,56244.51,81161,RFX20102024,81,11/09/24,11/09/24,PERDIDA INDICES PAMP OCTUBRE 2024,80015,81161,,
DEIN,-6200,1046323C4091000010,,63944.51,80845,RFX20102024,81,10/09/24,10/09/24,PERDIDA ROFEX OCTUBRE,80015,80845,,
NCIN,2200,1046323C4091000000,,70144.51,80844,RFX20102024,82,10/09/24,10/09/24,GANANCIA INDICES PAMP OCTUBRE 2024,80015,80844,,
DEIN,-4000,1046323C4090900010,,67944.51,80566,RFX20102024,81,09/09/24,09/09/24,PERDIDA ROFEX OCTUBRE,80015,80566,,
DEIN,-2900,1046323C4090900000,,71944.51,80565,RFX20102024,81,09/09/24,09/09/24,PERDIDA INDICES PAMP OCTUBRE 2024,80015,80565,,
CMIN,-283.02,1046323C4090900019,ROFEX OCTUBRE,74844.51,704563,RFX20102024,28,09/09/24,09/09/24,,80015,704563,2,
NCIN,7400,1046323C4090600000,,75127.53,80310,RFX20102024,82,06/09/24,06/09/24,GANANCIA INDICES PAMP OCTUBRE 2024,80015,80310,,
NCIN,100,1046323C4090500010,,67727.53,80050,RFX20102024,82,05/09/24,05/09/24,GANANCIA ROFEX OCTUBRE,80015,80050,,
NCIN,3100,1046323C4090500000,,67627.53,80049,RFX20102024,82,05/09/24,05/09/24,GANANCIA INDICES PAMP OCTUBRE 2024,80015,80049,,
VTIN,-431.62,1046323C4090500019,ROFEX OCTUBRE,64527.53,694165,RFX20102024,29,05/09/24,05/09/24,,80015,694165,-3,
NCIN,12600,1046323C4090400020,,64959.15,79786,RFX20102024,82,04/09/24,04/09/24,GANANCIA ROFEX OCTUBRE,80015,79786,,
DEIN,-3600,1046323C4090400010,,52359.15,79785,RFX20102024,81,04/09/24,04/09/24,PERDIDA INDICES PAMP OCTUBRE 2024,80015,79785,,
DEIN,-50500,1046323C4090400000,,55959.15,79784,RFX20102024,81,04/09/24,04/09/24,PERDIDA INDICES GGAL OCTUBRE 2024,80015,79784,,
CMIN,-1535.79,1046323C4090400019,INDICES GGAL OCTUBRE 2024,106459.15,688977,GGAL102024,28,04/09/24,04/09/24,,70515,688977,3,
DEIN,-14600,1046323C4090300020,,107994.94,79496,GGAL102024,81,03/09/24,03/09/24,PERDIDA ROFEX OCTUBRE,70515,79496,,
NCIN,5100,1046323C4090300010,,122594.94,79495,GGAL102024,82,03/09/24,03/09/24,GANANCIA INDICES PAMP OCTUBRE 2024,70515,79495,,
DEIN,-56300,1046323C4090300000,,117494.94,79494,GGAL102024,81,03/09/24,03/09/24,PERDIDA INDICES GGAL OCTUBRE 2024,70515,79494,,
CMIN,-431.24,1046323C4090300049,ROFEX OCTUBRE,173794.94,684048,RFX20102024,28,03/09/24,03/09/24,,80015,684048,3,
CTIN,-202.55,1046323C4090300039,ROFEX OCTUBRE,174226.18,683960,RFX20102024,110,03/09/24,03/09/24,,80015,683960,1,
VTIN,-200.61,1046323C4090300029,ROFEX OCTUBRE,174428.73,683959,RFX20102024,111,03/09/24,03/09/24,,80015,683959,-1,
VTIN,-1924.93,1046323C4090300019,INDICES GGAL OCTUBRE 2024,174629.34,683958,GGAL102024,29,03/09/24,03/09/24,,70515,683958,-4,
DEIN,-8600,1046323C4090200010,,176554.27,78907,GGAL102024,81,02/09/24,02/09/24,PERDIDA INDICES PAMP OCTUBRE 2024,70515,78907,,
NCIN,5500,1046323C4090200000,,185154.27,78906,GGAL102024,82,02/09/24,02/09/24,GANANCIA INDICES GGAL OCTUBRE 2024,70515,78906,,
CPRA,-285291.76,1046323C4090200019,PAMPA ENERGIA S.A.,179654.27,671459,PAMP      ,1,02/09/24,30/08/24,,00457,671459,100,2852.9176
NCIN,5000,1046323C4083000030,,464946.03,78513,PAMP      ,82,30/08/24,30/08/24,GANANCIA INDICES PAMP OCTUBRE 2024,00457,78513,,
NCIN,3500,1046323C4083000020,,459946.03,78512,PAMP      ,82,30/08/24,30/08/24,GANANCIA INDICE PAMP AGOSTO 2024,00457,78512,,
NCIN,75900,1046323C4083000010,,456446.03,78511,PAMP      ,82,30/08/24,30/08/24,GANANCIA INDICES GGAL OCTUBRE 2024,00457,78511,,
DEIN,-116427,1046323C4083000000,,380546.03,78510,PAMP      ,81,30/08/24,30/08/24,PERDIDA INDICES GGAL AGOSTO 2024,00457,78510,,
CMIN,-1841.21,1046323C4083000079,INDICES GGAL AGOSTO 2024,496973.03,673679,GGAL082024,28,30/08/24,30/08/24,,70514,673679,4,
VTIN,-958.08,1046323C4083000069,INDICES GGAL OCTUBRE 2024,498814.24,673558,GGAL102024,29,30/08/24,30/08/24,,70515,673558,-2,
VTIN,-278.02,1046323C4083000059,INDICES PAMP OCTUBRE 2024,499772.32,673557,PAMP102024,29,30/08/24,30/08/24,,76012,673557,-1,
VTIN,-381.54,1046323C4083000049,INDICES GGAL AGOSTO 2024,500050.34,673556,GGAL082024,111,30/08/24,30/08/24,,70514,673556,-1,
CTIN,-382.83,1046323C4083000039,INDICES GGAL AGOSTO 2024,500431.88,673555,GGAL082024,110,30/08/24,30/08/24,,70514,673555,1,
CTIN,-425.06,1046323C4083000029,INDICE PAMP AGOSTO 2024,500814.71,673554,PAMP082024,110,30/08/24,30/08/24,,76011,673554,2,
VTIN,-427.69,1046323C4083000019,INDICE PAMP AGOSTO 2024,501239.77,673553,PAMP082024,111,30/08/24,30/08/24,,76011,673553,-2,
NCIN,55600,1046323C4082900010,,501667.46,78189,PAMP082024,82,29/08/24,29/08/24,GANANCIA INDICES GGAL OCTUBRE 2024,76011,78189,,
DEIN,-70200,1046323C4082900000,,446067.46,78188,PAMP082024,81,29/08/24,29/08/24,PERDIDA INDICES GGAL AGOSTO 2024,76011,78188,,
CMIN,-450.75,1046323C4082900029,INDICES GGAL OCTUBRE 2024,516267.46,668140,GGAL102024,28,29/08/24,29/08/24,,70515,668140,1,
VTIN,-859.05,1046323C4082900019,INDICES GGAL AGOSTO 2024,516718.21,668139,GGAL082024,29,29/08/24,29/08/24,,70514,668139,-2,
NCIN,6400,1046323C4082800010,,517577.26,77910,GGAL082024,82,28/08/24,28/08/24,GANANCIA INDICES GGAL OCTUBRE 2024,70514,77910,,
DEIN,-6000,1046323C4082800000,,511177.26,77909,GGAL082024,81,28/08/24,28/08/24,PERDIDA INDICES GGAL AGOSTO 2024,70514,77909,,
CMIN,-433.46,1046323C4082800039,INDICES GGAL OCTUBRE 2024,517177.26,663014,GGAL102024,28,28/08/24,28/08/24,,70515,663014,1,
CTIN,-678.48,1046323C4082800029,INDICES GGAL AGOSTO 2024,517610.72,663013,GGAL082024,110,28/08/24,28/08/24,,70514,663013,2,
VTIN,-678.04,1046323C4082800019,INDICES GGAL AGOSTO 2024,518289.2,663012,GGAL082024,111,28/08/24,28/08/24,,70514,663012,-2,
NCIN,1400,1046323C4082700010,,518967.24,77633,GGAL082024,82,27/08/24,27/08/24,GANANCIA INDICES GGAL OCTUBRE 2024,70514,77633,,
DEIN,-3500,1046323C4082700000,,517567.24,77632,GGAL082024,81,27/08/24,27/08/24,PERDIDA INDICES GGAL AGOSTO 2024,70514,77632,,
CMIN,-428.98,1046323C4082700029,INDICES GGAL OCTUBRE 2024,521067.24,658685,GGAL102024,28,27/08/24,27/08/24,,70515,658685,1,
VTIN,-808.63,1046323C4082700019,INDICES GGAL AGOSTO 2024,521496.22,658684,GGAL082024,29,27/08/24,27/08/24,,70514,658684,-2,
DEIN,-7200,1046323C4082600000,,522304.85,77388,GGAL082024,81,26/08/24,26/08/24,PERDIDA INDICES GGAL AGOSTO 2024,70514,77388,,
VTIN,-798.52,1046323C4082600019,INDICES GGAL AGOSTO 2024,529504.85,654534,GGAL082024,29,26/08/24,26/08/24,,70514,654534,-2,
NCIN,14400,1046323C4082300000,,530303.37,77168,GGAL082024,82,23/08/24,23/08/24,GANANCIA INDICES GGAL AGOSTO 2024,70514,77168,,
CMIN,-1567.85,1046323C4082300039,INDICES GGAL AGOSTO 2024,515903.37,650371,GGAL082024,28,23/08/24,23/08/24,,70514,650371,4,
VTIN,-996.57,1046323C4082300029,INDICES GGAL AGOSTO 2024,517471.22,650303,GGAL082024,111,23/08/24,23/08/24,,70514,650303,-3,
CTIN,-993.41,1046323C4082300019,INDICES GGAL AGOSTO 2024,518467.79,650302,GGAL082024,110,23/08/24,23/08/24,,70514,650302,3,
NCIN,28200,1046323C4082200000,,519461.2,76907,GGAL082024,82,22/08/24,22/08/24,GANANCIA INDICES GGAL AGOSTO 2024,70514,76907,,
NCIN,21600,1046323C4082100000,,491261.2,76619,GGAL082024,82,21/08/24,21/08/24,GANANCIA INDICES GGAL AGOSTO 2024,70514,76619,,
DEIN,-18200,1046323C4082000000,,469661.2,76371,GGAL082024,81,20/08/24,20/08/24,PERDIDA INDICES GGAL AGOSTO 2024,70514,76371,,
CMIN,-814.28,1046323C4082000039,INDICES GGAL AGOSTO 2024,487861.2,636924,GGAL082024,28,20/08/24,20/08/24,,70514,636924,2,
CTIN,-1364.47,1046323C4082000029,INDICES GGAL AGOSTO 2024,488675.48,636846,GGAL082024,110,20/08/24,20/08/24,,70514,636846,4,
VTIN,-1364.76,1046323C4082000019,INDICES GGAL AGOSTO 2024,490039.95,636845,GGAL082024,111,20/08/24,20/08/24,,70514,636845,-4,
DEIN,-13600,1046323C4081900000,,491404.71,76105,GGAL082024,81,19/08/24,19/08/24,PERDIDA INDICES GGAL AGOSTO 2024,70514,76105,,
VTIN,-1610.64,1046323C4081900039,INDICES GGAL AGOSTO 2024,505004.71,632270,GGAL082024,29,19/08/24,19/08/24,,70514,632270,-4,
VTIN,-1345.56,1046323C4081900029,INDICES GGAL AGOSTO 2024,506615.35,632232,GGAL082024,111,19/08/24,19/08/24,,70514,632232,-4,
CTIN,-1352.76,1046323C4081900019,INDICES GGAL AGOSTO 2024,507960.91,632231,GGAL082024,110,19/08/24,19/08/24,,70514,632231,4,
VTAS,77782.93,1046323C4081600019,CENTRAL PUERTO S.A. ORD. 1 VOTO ESCRIT,509313.67,620351,CEPU      ,2,16/08/24,15/08/24,,00322,620351,-65,1196.6604615
VTAS,25887.75,1046323C4081500029,CENTRAL PUERTO S.A. ORD. 1 VOTO ESCRIT,431530.74,617082,CEPU      ,2,15/08/24,14/08/24,,00322,617082,-22,1176.7159091
VTAS,104583.14,1046323C4081500019,BANCO BBVA ARG ESC S 1 V.,405642.99,615782,BBAR      ,2,15/08/24,14/08/24,,00094,615782,-25,4183.3256
NCIN,7400,1046323C4081300000,,301059.85,75018,BBAR      ,82,13/08/24,13/08/24,GANANCIA INDICES GGAL AGOSTO 2024,00094,75018,,
CTIN,-1901.31,1046323C4081300029,INDICES GGAL AGOSTO 2024,293659.85,612932,GGAL082024,110,13/08/24,13/08/24,,70514,612932,6,
VTIN,-1906.86,1046323C4081300019,INDICES GGAL AGOSTO 2024,295561.16,612931,GGAL082024,111,13/08/24,13/08/24,,70514,612931,-6,
DEIN,-6400,1046323C4081200000,,297468.02,74771,GGAL082024,81,12/08/24,12/08/24,PERDIDA INDICES GGAL AGOSTO 2024,70514,74771,,
CMIN,-759.3,1046323C4081200029,INDICES GGAL AGOSTO 2024,303868.02,608025,GGAL082024,28,12/08/24,12/08/24,,70514,608025,2,
VTAS,103880.08,1046323C4081200019,TRANS. DE GAS DEL SUR,304627.32,600170,TGSU2     ,2,12/08/24,09/08/24,,00617,600170,-22,4721.8218182
DEIN,-15600,1046323C4080900010,,200747.24,74520,TGSU2     ,81,09/08/24,09/08/24,PERDIDA INDICES GGAL AGOSTO 2024,00617,74520,,
DEME,13.12,1046323C4080900000,,216347.24,74148,TGSU2     ,140,09/08/24,08/08/24,35% DTO.TRADE INTR 50,00617,74148,,
VTIN,-739.6,1046323C4080900049,INDICES GGAL AGOSTO 2024,216334.12,603332,GGAL082024,29,09/08/24,09/08/24,,70514,603332,-2,
VTTR,19737.91,1046323C4080900039,INTRODUCTORA,217073.72,594634,INTR      ,101,09/08/24,08/08/24,,00620,594634,-50,394.7582
COTR,-18985.54,1046323C4080900029,INTRODUCTORA,197335.81,593908,INTR      ,100,09/08/24,08/08/24,,00620,593908,50,379.7108
VTAS,206902.59,1046323C4080900019,GALICIA GRUPO FINANCIERO,216321.35,593813,GGAL      ,2,09/08/24,08/08/24,,00534,593813,-52,3978.8959615
COBR,20000,1046323C4080600010,,9418.76,34369,GGAL      ,66,06/08/24,06/08/24,TRANSFERENCIA RECIBIDA WEB,00534,34369,,
DEIN,-15100,1046323C4080600000,,-10581.24,73725,GGAL      ,81,06/08/24,06/08/24,PERDIDA INDICES GGAL AGOSTO 2024,00534,73725,,
CMIN,-1659.18,1046323C4080600039,INDICES GGAL AGOSTO 2024,4518.76,588675,GGAL082024,28,06/08/24,06/08/24,,70514,588675,5,
VTIN,-1675.64,1046323C4080600029,INDICES GGAL AGOSTO 2024,6177.94,588611,GGAL082024,111,06/08/24,06/08/24,,70514,588611,-6,
CTIN,-1665.96,1046323C4080600019,INDICES GGAL AGOSTO 2024,7853.58,588610,GGAL082024,110,06/08/24,06/08/24,,70514,588610,6,
DEIN,-69600,1046323C4080500000,,9519.54,73401,GGAL082024,81,05/08/24,05/08/24,PERDIDA INDICES GGAL AGOSTO 2024,70514,73401,,
VTIN,-1614.41,1046323C4080500039,INDICES GGAL AGOSTO 2024,79119.54,584094,GGAL082024,29,05/08/24,05/08/24,,70514,584094,-5,
CTIN,-4919.06,1046323C4080500029,INDICES GGAL AGOSTO 2024,80733.95,584005,GGAL082024,110,05/08/24,05/08/24,,70514,584005,18,
VTIN,-4883.35,1046323C4080500019,INDICES GGAL AGOSTO 2024,85653.01,584004,GGAL082024,111,05/08/24,05/08/24,,70514,584004,-18,
NCIN,50400,1046323C4080200000,,90536.36,73096,GGAL082024,82,02/08/24,02/08/24,GANANCIA INDICES GGAL AGOSTO 2024,70514,73096,,
CMIN,-1329.85,1046323C4080200019,INDICES GGAL AGOSTO 2024,40136.36,578933,GGAL082024,28,02/08/24,02/08/24,,70514,578933,4,
NCIN,760,1046323C4080100010,,41466.21,72518,GGAL082024,82,01/08/24,01/08/24,GANANCIA ROFEX 20 AGOSTO 2024,70514,72518,,
DEIN,-18800,1046323C4080100000,,40706.21,72517,GGAL082024,81,01/08/24,01/08/24,PERDIDA INDICES GGAL AGOSTO 2024,70514,72517,,
VTIN,-1360.65,1046323C4080100059,INDICES GGAL AGOSTO 2024,59506.21,574236,GGAL082024,29,01/08/24,01/08/24,,70514,574236,-4,
VTIN,-233.61,1046323C4080100049,ROFEX 20 AGOSTO 2024,60866.86,574149,RFX20082024,29,01/08/24,01/08/24,,80014,574149,-2,
VTIN,-572.4,1046323C4080100039,INDICES GGAL AGOSTO 2024,61100.47,574148,GGAL082024,111,01/08/24,01/08/24,,70514,574148,-2,
CTIN,-574.51,1046323C4080100029,INDICES GGAL AGOSTO 2024,61672.87,574147,GGAL082024,110,01/08/24,01/08/24,,70514,574147,2,
CPRA,-50013.8,1046323C4080100019,INVERSORA JURAMENTO SA,62247.38,567522,INVJ      ,1,01/08/24,31/07/24,,30024,567522,114,438.7175439
NCIN,5400,1046323C4073100010,,112261.18,72244,INVJ      ,82,31/07/24,31/07/24,GANANCIA ROFEX 20 AGOSTO 2024,30024,72244,,
NCIN,5000,1046323C4073100000,,106861.18,72243,INVJ      ,82,31/07/24,31/07/24,GANANCIA INDICES GGAL AGOSTO 2024,30024,72243,,
CMIN,-1307.65,1046323C4073100049,INDICES GGAL AGOSTO 2024,101861.18,569410,GGAL082024,28,31/07/24,31/07/24,,70514,569410,4,
CMIN,-451.52,1046323C4073100039,ROFEX 20 AGOSTO 2024,103168.83,569332,RFX20082024,28,31/07/24,31/07/24,,80014,569332,4,
VTIN,-577.35,1046323C4073100029,INDICES GGAL AGOSTO 2024,103620.35,569331,GGAL082024,111,31/07/24,31/07/24,,70514,569331,-2,
CTIN,-548.7,1046323C4073100019,INDICES GGAL AGOSTO 2024,104197.7,569330,GGAL082024,110,31/07/24,31/07/24,,70514,569330,2,
DEIN,-3820,1046323C4073000040,,104746.4,71970,GGAL082024,81,30/07/24,30/07/24,PERDIDA ROFEX 20 AGOSTO 2024,70514,71970,,
DEIN,-30600,1046323C4073000030,,108566.4,71969,GGAL082024,81,30/07/24,30/07/24,PERDIDA INDICE PAMP AGOSTO 2024,70514,71969,,
NCIN,60400,1046323C4073000020,,139166.4,71968,GGAL082024,82,30/07/24,30/07/24,GANANCIA INDICES GGAL AGOSTO 2024,70514,71968,,
DIV,2434.92,1046323C4073000010,BCO HIPOTECARIO ESCRIT. D (CAT 1 Y 2),78766.4,26540,BHIP      ,98,30/07/24,30/07/24,Div,00751,26540,,
DECU,-170.44,1046323C4073000000,,76331.48,71728,BHIP      ,69,30/07/24,30/07/24,Ret Div esp 751,00751,71728,,
VTIN,-995.5,1046323C4073000059,INDICES GGAL AGOSTO 2024,76501.92,564327,GGAL082024,29,30/07/24,30/07/24,,70514,564327,-3,
VTIN,-451.48,1046323C4073000049,ROFEX 20 AGOSTO 2024,77497.42,564231,RFX20082024,29,30/07/24,30/07/24,,80014,564231,-4,
VTIN,-1116.6,1046323C4073000039,INDICES GGAL AGOSTO 2024,77948.9,564230,GGAL082024,111,30/07/24,30/07/24,,70514,564230,-4,
CTIN,-1116,1046323C4073000029,INDICES GGAL AGOSTO 2024,79065.5,564229,GGAL082024,110,30/07/24,30/07/24,,70514,564229,4,
VTIN,-415.28,1046323C4073000019,INDICE PAMP AGOSTO 2024,80181.5,564228,PAMP082024,29,30/07/24,30/07/24,,76011,564228,-2,
DEIN,-16940,1046323C4072900020,,80596.78,71633,PAMP082024,81,29/07/24,29/07/24,PERDIDA ROFEX 20 AGOSTO 2024,76011,71633,,
DEIN,-11200,1046323C4072900010,,97536.78,71632,PAMP082024,81,29/07/24,29/07/24,PERDIDA INDICE PAMP AGOSTO 2024,76011,71632,,
DEIN,-10700,1046323C4072900000,,108736.78,71631,PAMP082024,81,29/07/24,29/07/24,PERDIDA INDICES GGAL AGOSTO 2024,76011,71631,,
VTIN,-1025.32,1046323C4072900019,INDICES GGAL AGOSTO 2024,119436.78,559583,GGAL082024,29,29/07/24,29/07/24,,70514,559583,-3,
DEIN,-4300,1046323C4072600030,,120462.1,71403,GGAL082024,81,26/07/24,26/07/24,PERDIDA ROFEX 20 AGOSTO 2024,70514,71403,,
DEIN,-1000,1046323C4072600020,,124762.1,71402,GGAL082024,81,26/07/24,26/07/24,PERDIDA INDICE PAMP AGOSTO 2024,70514,71402,,
COBR,250000,1046323C4072600010,,125762.1,33255,GGAL082024,66,26/07/24,26/07/24,TRANSFERENCIA RECIBIDA WEB,70514,33255,,
DEIN,-600,1046323C4072600000,,-124237.9,71401,GGAL082024,81,26/07/24,26/07/24,PERDIDA INDICES GGAL AGOSTO 2024,70514,71401,,
COBR,50000,1046323C4072600039,,-123637.9,33256,GGAL082024,66,26/07/24,26/07/24,TRANSF.RECIBIDA,70514,33256,,
CPRA,-39760.35,1046323C4072600029,TRANSPORTADORA DE GAS DEL NORTE,-173637.9,548952,TGNO4     ,1,26/07/24,25/07/24,,30005,548952,13,3058.4884615
TOCT,-104437.53,1046323C4072600019,OPERACIONES FINANCIERAS,-133877.55,547598,          ,14,26/07/24,25/07/24,,01000,547598,,
DEIN,-5420,1046323C4072500040,,-29440.02,71152,          ,81,25/07/24,25/07/24,PERDIDA ROFEX 20 AGOSTO 2024,01000,71152,,
